mode,language,server,worker_model,workers,processes,cpu_control,total_cpu_slots,per_process_cpu_slots,runtime_slots,gomaxprocs,requests,concurrency,throughput_rps,mean_ms,min_ms,p50_ms,p95_ms,p99_ms,max_ms,errors,elapsed_ms
max_cpu,rust,tiny_http,process-fanout,4,4,max,,,,,1000,16,80.671,197.739,95.411,199.946,256.221,285.496,322.323,0,12396.047
max_cpu,rust,axum,process-fanout,4,4,max,,,,,1000,16,80.512,197.941,86.175,197.146,257.366,286.731,308.617,0,12420.478
max_cpu,go,net/http,gomaxprocs,1,1,runtime_slots,,,1,1,1000,16,39.725,401.466,36.385,413.621,493.016,635.509,832.113,0,25173.311
max_cpu,go,net/http,gomaxprocs,1,1,runtime_slots,,,2,2,1000,16,78.126,203.96,51.343,200.834,308.595,387.551,535.181,0,12799.906
max_cpu,go,net/http,gomaxprocs,1,1,runtime_slots,,,4,4,1000,16,155.08,102.498,38.915,99.26,157.145,185.622,231.317,0,6448.303
fixed_cpu,python,uvicorn,process,1,1,not_strict,1,1,,,1000,16,63.21,252.488,123.922,246.778,338.679,389.717,477.788,0,15820.236
fixed_cpu,go,net/http,process-fanout,1,1,runtime_slots,1,1,1,1,1000,16,40.349,394.268,37.208,411.077,465.153,611.267,666.271,0,24783.798
fixed_cpu,nodejs,node:http,process-fanout,1,1,runtime_slots,1,1,1,,1000,16,18.278,868.976,58.852,861.88,999.655,1108.972,1119.582,0,54709.265
fixed_cpu,nodejs,fastify,process-fanout,1,1,runtime_slots,1,1,1,,1000,16,18.182,873.609,59.907,859.396,1032.062,1158.203,1172.067,0,54999.83
fixed_cpu,rust,tiny_http,process-fanout,1,1,not_strict,1,1,,,1000,16,74.956,212.618,102.26,171.592,242.561,272.619,10000.36,3,13341.14
fixed_cpu,rust,axum,process-fanout,1,1,runtime_slots,1,1,1,,1000,16,11.502,1380.766,87.338,1361.023,1608.345,1670.43,1688.036,0,86944.248
fixed_cpu,python,uvicorn,process,1,1,not_strict,2,2,,,1000,16,58.765,271.409,158.004,265.642,350.035,530.179,570.454,0,17017.03
fixed_cpu,go,net/http,process-fanout,1,1,runtime_slots,2,2,2,2,1000,16,77.516,205.519,48.051,205.198,297.846,376.043,427.859,0,12900.616
fixed_cpu,nodejs,node:http,process-fanout,1,1,runtime_slots,2,2,2,,1000,16,32.813,484.112,115.82,469.438,607.94,784.31,820.781,0,30475.37
fixed_cpu,nodejs,fastify,process-fanout,1,1,runtime_slots,2,2,2,,1000,16,33.704,471.397,88.038,464.436,517.908,704.146,718.434,0,29670.204
fixed_cpu,rust,tiny_http,process-fanout,1,1,not_strict,2,2,,,1000,16,83.272,191.645,86.575,193.113,255.829,277.754,299.117,0,12008.768
fixed_cpu,rust,axum,process-fanout,1,1,runtime_slots,2,2,2,,1000,16,23.236,683.542,85.317,679.116,728.106,896.61,907.061,0,43037.571
fixed_cpu,python,uvicorn,process,2,2,not_strict,2,1,,,1000,16,53.173,300.044,125.35,291.746,394.435,623.546,780.236,0,18806.542
fixed_cpu,go,net/http,process-fanout,2,2,runtime_slots,2,1,1,1,1000,16,78.36,203.352,40.927,204.394,249.57,311.412,361.024,0,12761.604
fixed_cpu,nodejs,node:http,process-fanout,2,2,runtime_slots,2,1,1,,1000,16,36.312,436.435,58.169,434.222,506.577,658.335,747.424,0,27539.403
fixed_cpu,nodejs,fastify,process-fanout,2,2,runtime_slots,2,1,1,,1000,16,35.952,439.729,57.381,448.228,618.319,739.927,801.495,0,27814.532
fixed_cpu,rust,tiny_http,process-fanout,2,2,not_strict,2,1,,,1000,16,81.448,195.698,89.002,197.34,257.005,279.643,325.847,0,12277.72
fixed_cpu,rust,axum,process-fanout,2,2,runtime_slots,2,1,1,,1000,16,23.175,685.401,89.864,681.593,733.915,998.243,1034.18,0,43150.114
fixed_cpu,python,uvicorn,process,1,1,not_strict,4,4,,,1000,16,55.657,286.678,125.354,284.176,366.544,489.457,566.078,0,17967.277
fixed_cpu,go,net/http,process-fanout,1,1,runtime_slots,4,4,4,4,1000,16,143.956,110.575,27.632,103.986,165.535,368.112,480.243,0,6946.584
fixed_cpu,nodejs,node:http,process-fanout,1,1,runtime_slots,4,4,4,,1000,16,51.967,305.739,79.387,299.373,353.967,499.903,562.001,0,19243.028
fixed_cpu,nodejs,fastify,process-fanout,1,1,runtime_slots,4,4,4,,1000,16,48.981,324.575,98.831,305.27,431.85,630.02,655.306,0,20415.948
fixed_cpu,rust,tiny_http,process-fanout,1,1,not_strict,4,4,,,1000,16,76.402,208.867,89.707,198.615,271.15,336.934,10000.72,1,13088.643
fixed_cpu,rust,axum,process-fanout,1,1,runtime_slots,4,4,4,,1000,16,43.727,363.387,92.084,361.142,408.874,446.22,457.4,0,22869.038
fixed_cpu,python,uvicorn,process,2,2,not_strict,4,2,,,1000,16,55.366,287.994,148.322,284.729,366.954,513.687,612.755,0,18061.662
fixed_cpu,go,net/http,process-fanout,2,2,runtime_slots,4,2,2,2,1000,16,151.083,105.243,28.772,102.293,154.936,181.546,220.422,0,6618.881
fixed_cpu,nodejs,node:http,process-fanout,2,2,runtime_slots,4,2,2,,1000,16,61.185,258.117,69.038,249.018,404.483,641.091,736.771,0,16343.878
fixed_cpu,nodejs,fastify,process-fanout,2,2,runtime_slots,4,2,2,,1000,16,60.739,259.897,54.384,259.47,452.69,472.179,543.052,0,16463.939
fixed_cpu,rust,tiny_http,process-fanout,2,2,not_strict,4,2,,,1000,16,80.017,199.415,90.596,196.05,261.962,298.522,2648.835,0,12497.271
fixed_cpu,rust,axum,process-fanout,2,2,runtime_slots,4,2,2,,1000,16,43.334,366.125,93.345,362.711,427.577,679.214,694.328,0,23076.519
fixed_cpu,python,uvicorn,process,4,4,not_strict,4,1,,,1000,16,61.363,259.916,128.128,255.6,333.574,499.838,600.624,0,16296.579
fixed_cpu,go,net/http,process-fanout,4,4,runtime_slots,4,1,1,1,1000,16,157.682,100.964,41.909,99.505,134.438,150.626,178.17,0,6341.897
fixed_cpu,nodejs,node:http,process-fanout,4,4,runtime_slots,4,1,1,,1000,16,72.454,219.202,55.682,220.827,261.491,285.585,322.06,0,13801.905
fixed_cpu,nodejs,fastify,process-fanout,4,4,runtime_slots,4,1,1,,1000,16,71.18,223.288,57.265,216.544,254.081,511.282,541.047,0,14048.933
fixed_cpu,rust,tiny_http,process-fanout,4,4,not_strict,4,1,,,1000,16,61.413,259.975,89.592,254.613,368.91,463.893,551.382,0,16283.195
fixed_cpu,rust,axum,process-fanout,4,4,runtime_slots,4,1,1,,1000,16,43.295,367.047,91.479,367.088,396.122,450.298,490.411,0,23097.344
